concat_index	Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_0000160|In chronic bronchitis and cystic fibrosis, overactive goblet cells can create thick mucus that obstructs airways and fosters bacterial growth.	CL_0000160	goblet cell	In chronic bronchitis and cystic fibrosis, overactive goblet cells can create thick mucus that obstructs airways and fosters bacterial growth.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Overactive goblet cells in chronic bronchitis and cystic fibrosis lead to thick mucus accumulation, airway obstruction, and increased risk of infection.
CL_0000160|Goblet cells undergo a dynamic process known as goblet cell metaplasia-differentiation, where non-goblet cells can differentiate into goblet cells in response to chronic injury or inflammation.	CL_0000160	goblet cell	Goblet cells undergo a dynamic process known as goblet cell metaplasia-differentiation, where non-goblet cells can differentiate into goblet cells in response to chronic injury or inflammation.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Goblet cell metaplasia and hyperplasia occur in chronic lung diseases, leading to increased numbers of mucin-secreting cells.
CL_0000160|Goblet cell hyperplasia refers to the accumulation of goblet cells in tissue.	CL_0000160	goblet cell	Goblet cell hyperplasia refers to the accumulation of goblet cells in tissue.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Goblet cell hyperplasia is described as an increase in goblet cell numbers, particularly in chronic lung diseases.
CL_0000160|Goblet cells are mucus-secreting cells.	CL_0000160	goblet cell	Goblet cells are mucus-secreting cells.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Goblet cells secrete mucin, which forms mucus.
CL_0000160|Goblet cells are secretory epithelial cells.	CL_0000160	goblet cell	Goblet cells are secretory epithelial cells.	True		DOI:10.1016/S1357-2725(02)00083-3,DOI:10.1038/s41575-022-00675-x,DOI:10.1165/ajrcmb.25.5.f218,DOI:10.1242/bio.20121701,https://www.ncbi.nlm.nih.gov/books/NBK553208/		Goblet cells are specialized secretory epithelial cells.
CL_0000015|Male germ cells are specialized cells that give rise to male gametes.	CL_0000015	male germ cell	Male germ cells are specialized cells that give rise to male gametes.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Male germ cells develop into spermatozoa, the male gametes, through spermatogenesis.
CL_0000015|Male germ cells are crucial for sexual reproduction in males.	CL_0000015	male germ cell	Male germ cells are crucial for sexual reproduction in males.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		They are responsible for producing sperm, which is essential for fertilization and sexual reproduction.
CL_0000015|Spermatogenesis is the process by which male germ cells develop in the testes.	CL_0000015	male germ cell	Spermatogenesis is the process by which male germ cells develop in the testes.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Spermatogenesis occurs in the seminiferous tubules of the testes and is the process of male germ cell development.
CL_0000015|Male germ cells undergo several stages of development, each with distinctive morphological and physiological characteristics.	CL_0000015	male germ cell	Male germ cells undergo several stages of development, each with distinctive morphological and physiological characteristics.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		The process includes spermatogonia, spermatocytes, spermatids, and spermatozoa, each with distinct features.
CL_0000015|Male germ cells eventually differentiate into mature spermatozoa (sperm).	CL_0000015	male germ cell	Male germ cells eventually differentiate into mature spermatozoa (sperm).	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		The final product of spermatogenesis is mature spermatozoa.
CL_0000015|Male germ cells transfer genetic material from male to offspring during sexual reproduction.	CL_0000015	male germ cell	Male germ cells transfer genetic material from male to offspring during sexual reproduction.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Spermatozoa deliver paternal genetic material to the oocyte during fertilization.
CL_0000015|Spermatogonial stem cells are the initial stage of male germ cells.	CL_0000015	male germ cell	Spermatogonial stem cells are the initial stage of male germ cells.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Spermatogonial stem cells initiate spermatogenesis and self-renew.
CL_0000015|Spermatogonial stem cells multiply by mitotic division to self-renew and produce daughter cells.	CL_0000015	male germ cell	Spermatogonial stem cells multiply by mitotic division to self-renew and produce daughter cells.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		SSCs undergo mitosis for self-renewal and production of progenitor cells.
CL_0000015|Daughter cells of spermatogonial stem cells undergo meiotic division.	CL_0000015	male germ cell	Daughter cells of spermatogonial stem cells undergo meiotic division.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Progeny of SSCs enter meiosis after mitotic amplification.
CL_0000015|Meiotic division reduces chromosome number from diploid to haploid, forming spermatids.	CL_0000015	male germ cell	Meiotic division reduces chromosome number from diploid to haploid, forming spermatids.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Meiosis produces haploid spermatids from diploid precursors.
CL_0000015|Reduction of chromosome number during meiosis is critical for maintaining genetic stability across generations.	CL_0000015	male germ cell	Reduction of chromosome number during meiosis is critical for maintaining genetic stability across generations.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Meiosis ensures correct chromosome number in offspring after fertilization.
CL_0000015|The final phase of spermatogenesis is spermiogenesis, producing mature, motile spermatozoa from round spermatids.	CL_0000015	male germ cell	The final phase of spermatogenesis is spermiogenesis, producing mature, motile spermatozoa from round spermatids.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Spermiogenesis is the terminal differentiation of spermatids into spermatozoa.
CL_0000015|Mature sperm cells are highly specialized and streamlined for efficient movement toward the female egg.	CL_0000015	male germ cell	Mature sperm cells are highly specialized and streamlined for efficient movement toward the female egg.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Spermatozoa have a specialized structure for motility and fertilization.
CL_0000015|A sperm cell is divided into head, midpiece, and tail.	CL_0000015	male germ cell	A sperm cell is divided into head, midpiece, and tail.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Spermatozoa have a head, midpiece, and flagellum (tail).
CL_0000015|The head contains genetic material.	CL_0000015	male germ cell	The head contains genetic material.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		The sperm head contains the nucleus with genetic material.
CL_0000015|The midpiece contains mitochondria that provide energy.	CL_0000015	male germ cell	The midpiece contains mitochondria that provide energy.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		The midpiece is rich in mitochondria for ATP production.
CL_0000015|The tail (flagellum) propels the sperm cell forward.	CL_0000015	male germ cell	The tail (flagellum) propels the sperm cell forward.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		The flagellum is responsible for sperm motility.
CL_0000015|Each part of the sperm cell plays a significant role in fertilization.	CL_0000015	male germ cell	Each part of the sperm cell plays a significant role in fertilization.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		The head delivers genetic material, the midpiece provides energy, and the tail enables motility, all essential for fertilization.
CL_0000015|Male germ cells are a type of germ cell.	CL_0000015	male germ cell	Male germ cells are a type of germ cell.	True		DOI:10.1016/S0092-8674(00)81834-6,DOI:10.1016/S1534-5807(02)00173-9,DOI:10.1242/dev.202046,https://www.ncbi.nlm.nih.gov/books/NBK553142/		Male germ cells are classified as germ cells, as indicated by their developmental lineage and function.
CL_0000113|Mononuclear phagocytes are immune cells that form a critical part of the body's innate immune system.	CL_0000113	mononuclear phagocyte	Mononuclear phagocytes are immune cells that form a critical part of the body's innate immune system.	True		DOI:10.1016/j.coi.2005.11.008,DOI:10.1038/nri3087,DOI:10.3389/fimmu.2019.01893		The MPS, including monocytes, macrophages, and dendritic cells, is described as crucial for innate immunity and host defense.
CL_0000113|Mononuclear phagocytes are characterized by the presence of a single, large nucleus.	CL_0000113	mononuclear phagocyte	Mononuclear phagocytes are characterized by the presence of a single, large nucleus.	True		DOI:10.1016/j.coi.2005.11.008,DOI:10.1038/nri3087,DOI:10.3389/fimmu.2019.01893		The nomenclature distinguishes mononuclear cells (monocytes, macrophages, DCs) from multinucleated cells.
CL_0000113|The ‘Mononuclear Phagocyte System’ nomenclature was introduced to distinguish mononuclear monocytes and macrophages from other cells with multiple nuclei.	CL_0000113	mononuclear phagocyte	The ‘Mononuclear Phagocyte System’ nomenclature was introduced to distinguish mononuclear monocytes and macrophages from other cells with multiple nuclei.	True		DOI:10.1016/j.coi.2005.11.008,DOI:10.1038/nri3087,DOI:10.3389/fimmu.2019.01893		The text explicitly states the MPS nomenclature distinguishes mononuclear cells from other multinucleated cells.
CL_0000113|The cells within the mononuclear phagocyte system represent a highly heterogeneous group.	CL_0000113	mononuclear phagocyte	The cells within the mononuclear phagocyte system represent a highly heterogeneous group.	True		DOI:10.1016/j.coi.2005.11.008,DOI:10.1038/nri3087,DOI:10.3389/fimmu.2019.01893		The literature emphasizes the heterogeneity and differentiation potential of MPS cells.
CL_0000113|All cells in the mononuclear phagocyte system are able to perform highly efficient phagocytosis.	CL_0000113	mononuclear phagocyte	All cells in the mononuclear phagocyte system are able to perform highly efficient phagocytosis.	True		DOI:10.1016/j.coi.2005.11.008,DOI:10.1038/nri3087,DOI:10.3389/fimmu.2019.01893		All MPS cells (monocytes, macrophages, DCs) are described as phagocytic, with phagocytosis as a defining feature.
CL_0000113|Mononuclear phagocytes engulf and digest microbes and cellular debris to fight infections and maintain tissue homeostasis.	CL_0000113	mononuclear phagocyte	Mononuclear phagocytes engulf and digest microbes and cellular debris to fight infections and maintain tissue homeostasis.	True		DOI:10.1016/j.coi.2005.11.008,DOI:10.1038/nri3087,DOI:10.3389/fimmu.2019.01893		Macrophages and other MPS cells are described as clearing microbes and debris, contributing to infection control and homeostasis.
CL_0000113|Mononuclear phagocytes secrete chemical compounds to recruit other immune cells to a site of infection.	CL_0000113	mononuclear phagocyte	Mononuclear phagocytes secrete chemical compounds to recruit other immune cells to a site of infection.	True		DOI:10.1016/j.coi.2005.11.008,DOI:10.1038/nri3087,DOI:10.3389/fimmu.2019.01893		MPS cells secrete pro-inflammatory molecules and cytokines to recruit and activate other immune cells.
CL_0000113|Mononuclear phagocytes produce signaling molecules, including cytokines, chemokines, and reactive oxygen species.	CL_0000113	mononuclear phagocyte	Mononuclear phagocytes produce signaling molecules, including cytokines, chemokines, and reactive oxygen species.	True		DOI:10.1016/j.coi.2005.11.008,DOI:10.1038/nri3087,DOI:10.3389/fimmu.2019.01893		The literature notes production of pro-inflammatory cytokines and other mediators by mononuclear phagocytes.
